1,1,0,0.64581,-0.1034,-0.32665,-0.97824,1
1,1,1,-1.4651,1.4514,-0.2221,0.38577,2
1,1,0,0.38523,-0.40699,-0.42075,-1.0086,3
1,2,0,1.1183,-0.51613,0.1575,-1.2136,1
1,2,1,-0.005041,0.8746,-0.19315,0.71157,2
1,2,0,-0.25519,-1.1863,0.31196,-0.26139,3
1,3,0,-1.1694,-0.9897,1.8447,0.23561,1
1,3,0,0.58652,0.75356,1.2057,-0.35203,2
1,3,1,-0.74491,-0.79758,0.38111,1.568,3
1,4,1,-0.73428,0.071841,-0.72249,-1.0417,1
1,4,0,0.6993,0.56075,0.69598,0.18483,2
1,4,0,2.0056,-0.42741,0.58557,0.69557,3
1,5,1,-1.2496,-0.15609,-0.47183,1.0941,1
1,5,0,0.06038,1.5538,2.3247,0.81207,2
1,5,0,0.62221,1.936,0.78935,0.61964,3
1,6,0,0.1097,1.4625,1.6222,0.22212,1
1,6,0,1.0693,0.24444,-0.45188,1.0092,2
1,6,1,-0.82424,1.0675,1.1986,1.2253,3
1,7,0,1.3458,-0.042761,0.36834,-0.19398,1
1,7,1,0.36239,1.5995,-0.42281,-0.39998,2
1,7,0,0.11808,-0.18993,0.27366,-0.32705,3
1,8,1,-1.5054,1.8853,-1.2615,-0.96778,1
1,8,0,-0.42766,-1.6454,-0.1908,-0.19016,2
1,8,0,0.33506,-0.020221,0.30268,-0.35788,3
2,9,1,-0.26004,0.59624,1.3405,1.1251,1
2,9,0,-0.10184,-0.16807,1.1651,-0.97208,2
2,9,0,0.27363,-1.2807,-0.048752,1.2733,3
2,10,0,0.016993,-0.99345,-0.11777,-1.76,1
2,10,0,0.18556,-0.31952,1.2899,0.52237,2
2,10,1,0.41704,-1.6571,0.023014,1.7713,3
2,11,1,0.22899,-0.56002,-0.72067,0.50597,1
2,11,0,0.075295,-0.38826,-0.46801,0.1044,2
2,11,0,1.0182,-1.4601,-1.3407,-0.12707,3
2,12,1,-0.59494,0.79938,-1.9276,-0.80418,1
